station_token,horizon_d,event_era,is_weekend,missing_count,q_1d_bin,q_mean_7d_bin,q_std_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,logq_1d_bin,dlogq_1d_bin,abs_dlogq_mean7_bin,flashiness_7d_bin,q_missing_30d_bin,month_bin,dayofyear_bin,slice_lowflow,row_id
54bdd761dc96,7,3,1,0,7,7,8,7,8,7,7,7,4,8,8,1,11,10,0,534881749438166
5a95829744b6,3,3,1,0,7,5,7,4,6,4,6,7,10,10,8,1,1,1,1,545702377757046
5a95829744b6,7,3,1,0,5,6,6,6,7,4,6,5,0,11,11,1,6,6,1,570337498258822
bed96b6743fa,3,3,0,0,2,2,1,2,1,4,1,2,7,1,1,1,11,11,0,599478107438707
bed96b6743fa,7,2,1,0,2,2,1,2,1,4,1,2,4,2,2,1,0,0,0,644990019132503
b64df5bf243d,7,2,0,0,1,1,1,1,1,3,1,1,6,1,1,1,2,2,0,660570039536954
fd98e5d506f4,3,3,0,0,4,5,7,5,6,2,5,4,0,11,9,1,3,3,0,668840555295904
25827051ce85,3,2,0,0,11,11,11,11,11,11,11,11,8,8,8,1,6,6,0,691758109002970
de2e1a39a06a,3,2,1,0,5,5,3,6,4,7,5,5,4,3,3,1,7,7,1,704998585358081
ef34da8c2c0d,3,2,1,0,3,4,5,3,3,3,3,3,0,11,11,1,0,0,1,712406243797929
117bd0e19e2a,7,3,1,0,5,5,7,4,5,2,5,5,0,10,8,1,7,7,1,727962899743540
75ed4952b7fc,3,3,0,0,7,7,8,9,10,8,9,7,2,5,5,1,1,0,0,739841892200138
ecaee3d1008f,7,2,0,0,2,2,2,1,1,2,1,2,3,5,5,1,2,2,0,739868855002922
75ed4952b7fc,3,3,0,0,9,7,10,9,10,8,10,9,11,7,6,1,2,2,0,766192071028868
56c9efc58838,7,3,0,0,7,7,7,7,8,8,7,7,9,3,3,1,9,9,1,791309478171647
117bd0e19e2a,7,2,0,0,7,6,7,6,6,1,6,7,7,10,10,1,3,3,0,814623262130681
043b694d9c5e,7,3,0,0,3,3,2,3,2,6,3,3,9,3,3,1,6,6,0,822697762745337
88c5daebbe7a,7,2,0,0,5,4,4,4,3,3,3,5,11,11,11,1,0,0,1,845439743740523
ae58d21b0db5,3,3,1,0,2,3,4,3,3,1,3,2,0,10,10,1,11,11,1,857144399692591
44451e6362f6,3,3,0,0,4,4,3,4,4,4,3,4,6,5,6,1,2,2,0,894965781284619
7d9cf5e9ab13,3,3,0,0,3,7,8,6,7,5,7,3,0,11,11,1,0,0,0,910158082271652
75ed4952b7fc,7,2,0,0,9,10,11,10,11,8,10,9,1,11,10,1,0,0,0,928087256732315
de2e1a39a06a,3,3,0,0,6,6,3,6,5,7,6,6,5,3,3,1,7,7,1,938573523326142
7b281033e46b,3,3,1,0,9,9,9,8,8,8,8,9,2,6,6,1,3,3,0,957794156832119
caf2a2a8004c,3,3,0,0,10,10,10,10,10,10,10,10,8,6,6,1,11,11,1,991140192614770
de2e1a39a06a,3,3,0,0,5,5,3,5,3,6,4,5,3,6,6,1,8,8,1,992301852056476
fd98e5d506f4,3,2,1,0,5,4,4,4,3,2,3,5,9,9,9,1,11,11,0,1015900203845169
44c3d411b9d0,7,2,1,0,2,2,2,1,2,1,1,2,4,5,5,1,6,6,0,1036580278832275
54bdd761dc96,3,2,1,0,9,8,9,7,9,1,8,9,9,6,6,1,8,8,0,1066004005125213
72e6d542f7e1,3,2,0,0,11,11,11,11,11,11,11,11,9,6,6,1,7,7,0,1079490015275822
609de232a4d4,3,3,1,0,6,6,7,6,6,6,6,6,8,10,10,1,5,4,0,1102515446623251
117bd0e19e2a,7,3,0,0,6,6,5,6,6,4,6,6,0,7,7,1,3,3,0,1145548939380748
5f8b91f5d962,7,3,1,0,8,8,8,7,8,8,7,8,4,7,6,1,11,11,1,1164700867418283
54bdd761dc96,7,3,0,0,1,1,1,0,1,1,1,1,2,6,7,1,3,3,1,1200117973603006
95b9d4fe1271,3,3,0,0,2,2,1,1,1,3,1,2,6,2,2,1,7,7,1,1256230928517291
7b281033e46b,7,3,0,0,8,8,9,8,9,8,8,8,2,7,7,1,5,5,1,1318529800655636
1404ea258012,3,3,0,0,11,11,11,11,11,10,11,11,3,8,8,1,9,9,0,1325667515053186
75ed4952b7fc,3,3,0,0,8,8,10,8,10,8,9,8,10,7,7,1,0,0,0,1326756477974686
1404ea258012,3,3,0,0,11,11,11,11,11,11,11,11,8,5,5,1,6,6,0,1346725813830398
df7628a2379b,3,2,0,0,4,2,4,2,3,1,2,4,11,11,11,1,4,4,0,1348542377533016
4e9a08ea6a04,3,3,0,0,3,4,4,4,3,2,3,3,0,9,10,1,1,1,0,1349609244968491
44c3d411b9d0,3,3,0,0,2,2,2,2,2,4,2,2,8,7,7,1,8,8,0,1356146715767620
ecaee3d1008f,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,1373549466382766
4e9a08ea6a04,3,3,1,0,2,4,4,4,4,3,4,2,0,9,9,1,9,9,0,1377263295463086
ef34da8c2c0d,3,3,0,0,4,2,3,3,3,2,3,4,11,11,10,1,0,0,1,1386716203562272
b64df5bf243d,3,3,1,0,1,1,1,0,0,2,0,1,4,1,1,1,7,7,1,1388398437378667
609de232a4d4,7,2,0,0,4,5,5,4,4,5,4,4,0,10,10,1,3,3,1,1401656900059275
5f8b91f5d962,3,3,0,0,7,7,8,7,7,8,7,7,8,5,5,1,7,7,1,1403748142138260
fd98e5d506f4,3,3,0,0,3,4,6,5,6,3,5,3,0,11,11,1,4,4,0,1430045018787332
b7c0806de860,3,3,1,0,9,9,10,9,8,9,8,9,8,7,8,1,11,11,0,1445764499326762
95b9d4fe1271,3,3,0,0,3,3,3,2,2,5,3,3,1,8,8,1,2,1,0,1470869253693379
ef34da8c2c0d,3,2,1,0,4,4,4,3,4,3,3,4,0,9,9,1,1,1,1,1505979173099551
56c9efc58838,7,3,1,0,7,7,5,7,5,8,7,7,8,2,2,1,11,10,1,1520090559098298
5a95829744b6,3,3,1,0,6,6,7,6,6,4,6,6,1,10,10,1,2,1,1,1531966942011510
5a95829744b6,3,3,1,0,6,6,6,6,7,4,6,6,1,11,11,1,6,6,1,1532451596965239
72e6d542f7e1,7,3,0,0,10,10,10,10,10,10,10,10,9,5,5,1,0,0,1,1544446812400940
72e6d542f7e1,3,3,0,0,11,11,10,11,11,11,11,11,2,4,4,1,4,4,0,1579468469905354
fd98e5d506f4,3,3,0,0,2,5,7,5,6,2,5,2,0,11,11,1,3,3,0,1588443887069135
ef34da8c2c0d,3,3,1,0,2,2,3,2,2,3,2,2,0,11,11,1,1,1,1,1657323081632985
bed96b6743fa,7,2,1,0,2,2,2,2,1,4,1,2,4,2,2,1,1,1,0,1670314095057236
7d9cf5e9ab13,3,2,0,0,5,6,6,6,5,6,6,5,0,7,8,1,11,10,1,1708356659872084
ecaee3d1008f,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,1737673586527976
b64df5bf243d,7,2,0,0,1,1,1,1,0,2,1,1,6,1,1,1,5,4,0,1772872483690716
75ed4952b7fc,7,3,0,0,10,10,11,9,10,8,10,10,0,7,7,1,0,0,0,1776282225413577
95b9d4fe1271,7,3,0,0,2,2,1,1,1,3,1,2,4,2,2,1,11,10,1,1810783116630364
56c9efc58838,3,3,0,0,8,8,5,7,6,8,7,8,4,2,2,1,11,10,1,1819619113103675
406ae854b991,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,6,5,1,1848052823990525
89606b98d91b,7,3,0,0,8,8,7,9,9,9,10,8,7,2,2,1,6,6,1,1859711164287373
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,1863686335430971
b7c0806de860,7,2,0,0,9,9,9,9,8,9,8,9,9,6,6,1,6,6,0,1916837512000368
609de232a4d4,7,2,0,0,4,4,4,4,4,5,4,4,1,10,11,1,9,9,1,1923889295391778
609de232a4d4,3,2,0,0,5,5,6,5,5,4,5,5,11,11,11,1,11,10,1,1941013585055343
de2e1a39a06a,7,2,0,0,6,6,4,7,6,7,6,6,3,3,3,1,6,6,1,1950421312217494
88c5daebbe7a,7,3,0,0,4,4,5,4,5,4,5,4,0,11,11,1,4,4,1,1983509939295518
bed96b6743fa,7,2,0,0,1,1,2,1,1,2,1,1,2,3,3,1,5,5,0,2054449679926337
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,5,5,0,2064298826301453
748d7819e37e,3,3,0,0,2,2,2,1,1,2,1,2,1,3,3,1,11,10,0,2098063365624697
bed96b6743fa,3,3,0,0,2,2,2,1,1,1,1,2,6,1,1,1,9,9,0,2099751423223912
b7c0806de860,3,2,0,0,9,9,9,9,9,7,9,9,1,5,5,1,7,7,0,2116856653895390
6d697f14bc8e,3,2,0,0,9,10,10,10,9,10,10,9,0,7,7,1,7,7,0,2148247298947172
117bd0e19e2a,3,3,0,0,4,2,4,3,4,1,3,4,11,11,11,1,6,6,1,2153254617853571
117bd0e19e2a,3,3,0,0,4,5,7,4,5,2,5,4,11,11,11,1,7,7,1,2178462796194927
44c3d411b9d0,3,2,1,0,1,1,1,0,0,2,0,1,6,1,1,1,2,2,1,2185969663610086
609de232a4d4,3,3,0,0,5,5,5,5,4,6,5,5,2,7,7,1,11,11,0,2197888662868389
5a95829744b6,3,3,0,0,6,6,7,6,6,6,6,6,11,10,10,1,7,7,1,2200085141150613
89606b98d91b,3,3,0,0,9,9,6,9,9,9,9,9,4,2,2,1,7,7,0,2205377627116538
72e6d542f7e1,7,2,0,0,11,11,11,11,11,11,11,11,3,5,5,1,11,10,1,2217808055848740
89606b98d91b,7,3,1,0,10,10,7,10,8,10,10,10,8,1,1,1,6,6,0,2289198456940557
ecaee3d1008f,7,3,1,0,2,2,2,2,2,3,2,2,3,5,5,1,1,1,0,2299475390136689
6d697f14bc8e,3,2,0,0,10,10,9,10,9,10,9,10,8,4,4,1,8,8,0,2317352417667704
7b281033e46b,7,3,0,0,8,8,10,8,9,8,9,8,9,9,9,1,8,8,0,2342839479815213
95b9d4fe1271,3,3,0,0,3,2,2,2,2,5,3,3,9,3,3,1,3,3,0,2349853336115028
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,2356233099039711
5f8b91f5d962,7,3,0,0,9,8,8,9,10,9,10,9,6,4,4,1,3,3,0,2364798803639211
fd98e5d506f4,7,3,0,0,6,4,6,4,4,2,4,6,11,11,11,1,11,11,0,2405477114669016
748d7819e37e,7,3,0,0,1,1,1,1,1,2,1,1,4,1,1,1,6,6,0,2407885868646060
1404ea258012,7,3,0,0,10,10,11,10,11,10,10,10,2,8,8,1,0,0,1,2423925799469830
de2e1a39a06a,3,3,0,0,9,8,9,7,9,7,8,9,9,7,7,1,4,3,0,2446429916396362
ae58d21b0db5,7,3,1,0,4,3,3,3,3,5,3,4,11,10,10,1,11,11,0,2449072165433041
609de232a4d4,3,3,0,0,6,6,5,6,6,6,6,6,10,6,5,1,11,10,0,2452155368870898
72e6d542f7e1,3,2,0,0,11,11,11,10,10,11,10,11,10,5,5,1,1,1,1,2465852673283305
ae58d21b0db5,7,2,0,0,3,3,3,2,2,2,2,3,11,10,10,1,8,8,1,2484157354793668
b7c0806de860,7,3,0,0,8,8,9,8,8,8,8,8,10,6,6,1,4,4,1,2498679108321366
748d7819e37e,3,2,0,0,2,2,2,2,1,3,1,2,8,5,5,1,0,0,0,2505559016764001
ae58d21b0db5,3,3,0,0,4,5,6,4,6,1,5,4,0,9,10,1,0,0,0,2551248188853780
fd98e5d506f4,7,3,0,0,3,5,5,5,5,3,5,3,0,9,10,1,5,5,0,2551256880526581
caf2a2a8004c,3,2,1,0,11,11,11,11,10,11,11,11,3,4,4,1,5,5,0,2559073558684897
748d7819e37e,3,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,6,6,0,2570097083557155
ec691497ec28,3,3,0,0,7,7,4,7,6,8,7,7,7,1,1,1,1,1,1,2587939534720991
117bd0e19e2a,7,3,0,0,3,5,7,4,5,1,5,3,0,11,11,1,1,1,0,2591721654092470
609de232a4d4,3,2,0,0,3,4,4,4,4,5,4,3,0,10,10,1,7,7,1,2596503179091433
7b281033e46b,3,2,0,0,10,9,9,9,9,9,9,10,9,5,5,1,11,10,0,2603499543724949
5f8b91f5d962,7,2,1,0,7,7,4,8,9,8,8,7,4,2,2,1,4,4,0,2669106883403994
89606b98d91b,7,3,1,0,9,9,8,9,9,9,9,9,4,3,3,1,9,9,0,2678370337756283
ecaee3d1008f,7,3,0,0,2,2,2,2,2,3,2,2,3,4,4,1,1,1,0,2716419085487716
88c5daebbe7a,7,3,0,0,2,5,7,5,5,3,5,2,0,11,11,1,0,0,1,2735890827712061
56c9efc58838,7,3,0,0,8,8,3,7,7,8,7,8,5,1,1,1,1,1,1,2743271182390242
54bdd761dc96,3,2,1,0,6,7,10,8,10,7,9,6,6,10,11,1,1,1,0,2771842638263397
b7c0806de860,3,3,0,0,8,7,9,8,10,7,9,8,10,9,9,1,1,1,1,2791207406194639
ecaee3d1008f,3,3,1,0,1,1,2,1,1,2,1,1,4,2,2,1,5,4,0,2796761651498439
1404ea258012,7,3,0,0,11,11,11,11,11,11,11,11,4,6,6,1,2,2,0,2840559374154843
748d7819e37e,7,3,0,0,1,1,1,6,8,2,7,1,6,1,1,1,8,8,0,2845726753069206
609de232a4d4,3,2,1,0,5,5,4,5,4,6,4,5,11,8,8,1,1,1,1,2870254956158244
ef34da8c2c0d,3,3,1,0,2,2,3,3,4,3,4,2,0,11,11,1,11,11,1,2878556742810632
44c3d411b9d0,7,3,0,0,1,1,2,1,1,1,1,1,1,7,7,1,8,8,0,2891912775976786
b64df5bf243d,7,3,0,0,1,1,1,1,1,2,1,1,4,1,1,1,4,4,0,2892523686342660
1404ea258012,7,3,0,0,11,10,11,10,11,9,10,11,9,8,8,1,1,1,1,2907558249831455
b7c0806de860,3,3,1,0,9,9,9,9,8,10,9,9,3,4,4,1,9,9,0,2929608752030812
88c5daebbe7a,7,3,0,0,4,4,3,4,4,5,4,4,9,9,9,1,1,1,1,2951054495511631
bed96b6743fa,3,3,0,0,2,2,2,2,1,4,1,2,9,3,3,1,1,1,0,2954359656092410
4e9a08ea6a04,3,3,0,0,5,4,4,3,3,1,3,5,11,9,9,1,11,10,0,2957406829304923
44c3d411b9d0,7,3,1,0,2,1,1,1,1,3,1,2,6,1,1,1,9,9,0,2969501829268443
406ae854b991,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,9,9,1,2973410294400237
89606b98d91b,7,3,0,0,8,8,5,8,7,9,8,8,6,1,1,1,5,5,1,2976758269504651
b7c0806de860,7,3,0,0,9,9,10,9,9,8,9,9,9,6,7,1,9,9,0,2984339058258069
72e6d542f7e1,3,3,1,0,11,11,11,11,10,11,11,11,3,5,5,1,9,9,0,2987952737645120
88c5daebbe7a,3,2,0,0,5,5,5,5,5,5,5,5,10,10,11,1,2,2,1,3007682684658657
748d7819e37e,7,3,0,0,1,1,2,1,2,2,1,1,8,3,3,1,3,3,0,3016668314583862
88c5daebbe7a,3,3,1,0,4,4,4,4,5,4,5,4,1,11,11,1,4,4,1,3029426528473471
89606b98d91b,3,3,0,0,9,9,9,9,7,10,8,9,1,4,4,1,11,11,0,3044573311512312
ae58d21b0db5,7,2,0,0,3,2,2,2,3,4,3,3,4,9,9,1,2,1,1,3087841251880646
54bdd761dc96,3,3,0,0,8,8,8,8,7,8,7,8,2,3,3,1,11,11,0,3139824655651932
de2e1a39a06a,7,3,0,0,5,4,2,5,3,6,4,5,10,5,5,1,7,7,1,3145784628334968
b7c0806de860,7,2,0,0,8,8,10,9,10,7,9,8,10,7,7,1,8,8,0,3160390951282158
7b281033e46b,7,3,0,0,9,8,10,8,10,8,9,9,8,7,6,1,1,1,1,3184089989110896
609de232a4d4,7,3,0,0,6,5,6,6,6,6,6,6,11,10,10,1,11,10,0,3184474972330485
609de232a4d4,7,3,1,0,5,4,4,5,5,5,5,5,11,10,10,1,11,10,1,3190272415194182
4e9a08ea6a04,3,3,1,0,4,3,3,3,3,1,3,4,8,11,10,1,8,8,1,3224234744196728
043b694d9c5e,7,3,1,0,3,3,2,3,2,5,2,3,4,6,6,1,9,9,0,3237309681907100
caf2a2a8004c,7,2,0,0,11,10,10,10,11,10,10,11,3,4,4,1,1,1,1,3262757004585766
406ae854b991,3,2,1,0,1,1,2,1,2,2,2,1,3,3,3,1,7,7,0,3279807887809139
043b694d9c5e,3,3,0,0,4,3,5,3,3,1,3,4,1,11,11,1,0,0,0,3315683415858198
043b694d9c5e,7,3,0,0,4,4,3,3,2,5,2,4,1,6,6,1,8,8,0,3318278615524804
7d9cf5e9ab13,3,3,0,0,6,6,5,6,6,7,6,6,1,8,7,1,4,4,0,3318452047476604
6d697f14bc8e,3,3,0,0,9,9,10,10,9,10,9,9,10,6,6,1,8,8,0,3333674827833981
406ae854b991,7,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,3340845994577668
ec691497ec28,3,2,0,0,8,8,7,8,7,9,7,8,3,3,3,1,5,4,0,3349444973477610
4e9a08ea6a04,3,2,0,0,4,4,5,3,3,1,3,4,0,10,10,1,2,2,0,3358936904569360
406ae854b991,7,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,3367196202005552
fd98e5d506f4,7,3,0,0,2,2,3,3,5,2,5,2,6,10,11,1,6,6,1,3370051255915782
ec691497ec28,3,2,1,0,8,8,8,8,7,8,7,8,9,3,3,1,0,0,0,3377115315951996
95b9d4fe1271,3,3,0,0,4,4,2,3,2,5,3,4,9,6,6,1,0,0,0,3411286409413498
de2e1a39a06a,3,3,0,0,8,8,8,9,10,8,10,8,10,5,5,1,1,1,0,3419254744845101
7b281033e46b,7,2,0,0,8,9,10,9,9,9,9,8,0,6,7,1,1,1,0,3432236298282092
609de232a4d4,3,3,0,0,6,6,6,5,6,2,5,6,11,9,8,1,1,0,0,3507004270105192
b64df5bf243d,3,3,0,0,2,1,1,1,1,3,1,2,8,1,1,1,1,1,0,3517521395562185
406ae854b991,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,3553695214109597
5f8b91f5d962,3,3,0,0,7,7,4,7,7,7,7,7,3,2,2,1,9,9,1,3629768603202177
df7628a2379b,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,3633449529657221
bed96b6743fa,3,3,0,0,2,2,1,2,1,3,1,2,6,2,2,1,4,3,0,3691852952779187
ae58d21b0db5,3,3,1,0,3,2,3,3,6,1,6,3,11,10,10,1,8,8,1,3693726109871831
75ed4952b7fc,7,3,1,0,8,8,9,8,10,8,9,8,1,7,7,1,0,0,0,3704609038227134
89606b98d91b,3,3,1,0,8,8,7,9,9,9,9,8,8,5,5,1,9,9,0,3706716836246298
043b694d9c5e,7,3,0,0,3,2,2,3,2,4,2,3,10,6,6,1,8,8,0,3746758174629979
de2e1a39a06a,3,2,1,0,10,10,10,10,11,9,11,10,2,8,7,1,1,1,0,3785247236753330
5f8b91f5d962,3,3,1,0,9,7,10,8,8,8,8,9,11,7,6,1,8,8,0,3802087188328378
7b281033e46b,7,3,0,0,8,8,10,9,9,8,9,8,10,7,7,1,0,0,0,3832082598855322
609de232a4d4,7,3,0,0,6,6,6,6,6,6,6,6,0,8,8,1,11,10,0,3845989436417219
b64df5bf243d,3,3,0,0,1,1,1,1,0,2,0,1,6,1,1,1,6,6,0,3846103945146260
89606b98d91b,7,2,0,0,9,9,9,10,9,10,9,9,8,4,4,1,11,11,0,3853733440938415
ae58d21b0db5,3,3,1,0,2,3,3,3,3,4,3,2,0,10,10,1,3,3,0,3856583656341377
043b694d9c5e,7,3,0,0,3,3,2,3,2,5,2,3,9,7,7,1,3,3,0,3873554882695470
56c9efc58838,3,3,0,0,8,8,10,8,9,8,9,8,3,7,7,1,5,5,0,3873902767631530
ef34da8c2c0d,3,3,0,0,4,3,5,4,5,3,4,4,11,11,11,1,4,4,0,3874002692296120
b7c0806de860,3,3,0,0,8,8,8,8,8,8,8,8,4,5,5,1,3,3,1,3884139304237855
95b9d4fe1271,3,3,1,0,2,2,2,1,1,3,1,2,6,3,4,1,8,8,1,3886438153981073
b7c0806de860,7,3,0,0,8,7,10,8,10,7,9,8,10,8,7,1,7,7,1,3927302150854649
b64df5bf243d,7,3,0,0,1,1,1,1,1,2,1,1,4,1,1,1,4,4,0,3957142600540667
4e9a08ea6a04,7,2,1,0,5,4,4,5,5,2,5,5,4,11,11,1,7,7,0,3961310668572911
fd98e5d506f4,7,2,1,0,4,3,6,2,4,2,4,4,11,11,11,1,7,7,1,3974725583070830
117bd0e19e2a,3,3,0,0,5,5,5,5,4,5,4,5,11,8,8,1,9,9,0,3980579192084668
043b694d9c5e,3,3,0,0,2,2,2,2,2,4,2,2,0,6,7,1,11,10,1,3981108416039851
72e6d542f7e1,3,2,1,0,11,11,11,11,11,11,11,11,3,4,4,1,2,2,0,4033371310559907
44451e6362f6,7,3,0,0,4,3,1,3,2,5,3,4,6,1,1,1,5,5,1,4060869587789753
5a95829744b6,3,3,0,0,7,6,8,6,7,6,6,7,10,10,10,1,5,5,0,4092817577215606
5a95829744b6,7,3,1,0,5,6,7,6,7,4,6,5,0,11,11,1,0,0,1,4104211046307316
b7c0806de860,3,3,0,0,9,9,9,9,8,9,8,9,8,5,5,1,11,10,0,4109753877313056
89606b98d91b,7,2,0,0,10,10,9,9,9,10,9,10,6,2,2,1,11,10,0,4113003281940724
6d697f14bc8e,7,2,0,0,10,10,10,9,9,9,9,10,10,5,5,1,8,8,0,4125535175804971
ae58d21b0db5,7,3,0,0,3,5,6,4,4,3,5,3,0,10,11,1,0,0,0,4127872714676874
5f8b91f5d962,7,3,0,0,9,9,10,9,10,8,10,9,1,8,8,1,2,2,0,4132404643193987
44451e6362f6,7,2,0,0,3,4,4,4,3,5,3,3,0,9,9,1,0,0,0,4152184715869312
caf2a2a8004c,7,3,1,0,10,10,11,10,10,10,10,10,0,6,7,1,11,11,1,4172560695944520
ae58d21b0db5,3,3,0,0,6,5,6,4,5,1,5,6,10,9,8,1,0,0,0,4207826014830958
44c3d411b9d0,7,2,0,0,1,1,1,0,0,2,0,1,6,1,1,1,1,1,1,4209371456019924
4e9a08ea6a04,3,3,0,0,4,3,3,4,3,4,3,4,10,10,10,1,2,2,0,4211857425840337
ec691497ec28,3,3,1,0,7,7,8,7,7,8,7,7,4,4,4,1,0,0,1,4223297363283987
95b9d4fe1271,7,2,0,0,5,5,8,3,6,4,6,5,2,11,11,1,8,8,0,4239013543857601
5f8b91f5d962,3,2,1,0,7,8,10,7,8,8,8,7,4,8,9,1,1,1,1,4245595284310486
88c5daebbe7a,7,2,0,0,5,5,5,5,5,2,5,5,10,10,10,1,2,2,1,4275760710369823
5a95829744b6,3,3,1,0,6,6,7,7,7,6,7,6,2,10,10,1,3,3,0,4290037493286448
ec691497ec28,3,3,0,0,8,8,4,7,6,8,7,8,5,1,1,1,7,7,0,4292954395371971
b64df5bf243d,3,3,1,0,1,1,1,1,0,2,1,1,6,1,1,1,11,10,0,4298286106564086
ecaee3d1008f,7,3,0,0,3,2,2,2,2,3,2,3,11,8,8,1,1,1,0,4334676515037355
117bd0e19e2a,3,2,1,0,5,4,6,4,5,2,5,5,1,11,11,1,11,11,0,4371851288097988
b7c0806de860,3,3,0,0,9,9,10,9,10,7,9,9,8,8,7,1,0,0,0,4394091609931126
72e6d542f7e1,3,3,1,0,11,11,11,11,11,11,11,11,3,4,4,1,4,4,0,4394816195969303
7b281033e46b,3,3,0,0,7,8,9,8,8,8,8,7,0,7,7,1,4,4,0,4451874645751008
4e9a08ea6a04,3,3,0,0,4,5,6,4,4,4,5,4,10,9,10,1,3,3,0,4578989219120277
de2e1a39a06a,3,2,0,0,8,8,8,10,11,8,11,8,8,4,4,1,0,0,0,4589416604980768
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,4602046951537645
