row_id,pred_rapid_surge_next
7641393736206859,0.5
7774461814022314,0.5
7789525291484032,0.5
7805331716172207,0.5
7818389755885540,0.5
7837459224219134,0.5
7857812767236343,0.5
7859496722984455,0.5
7953792990747073,0.5
7962742013339444,0.5
7984637438830727,0.5
7985794224124187,0.5
7998257125520031,0.5
8009711978704302,0.5
8016110556715556,0.5
8035558304397801,0.5
8038473149716847,0.5
8049635743158342,0.5
8056535884427051,0.5
8059443564487563,0.5
8091727703278987,0.5
8093060842363157,0.5
8093744856247015,0.5
8109096927034303,0.5
8149909743399383,0.5
8153583197857916,0.5
8177052023970444,0.5
8192920443735834,0.5
8194525120368901,0.5
8199773181427735,0.5
8200570713738593,0.5
8217108019914961,0.5
8252845849621810,0.5
8274539269028885,0.5
8289753741190954,0.5
8293375167439064,0.5
8316683206695808,0.5
8328618275266452,0.5
8330190126788778,0.5
8347152186798308,0.5
8398597075583498,0.5
8412721269162116,0.5
8416192253029406,0.5
8430296815731803,0.5
8462882997759606,0.5
8504921013491792,0.5
8516670362168004,0.5
8520739813232595,0.5
8532385339416258,0.5
8539298668509978,0.5
8555342548062500,0.5
8557566354677151,0.5
8561026824682400,0.5
8579791844773542,0.5
8582905429598842,0.5
8605605997361082,0.5
8623489520688874,0.5
8627493865151857,0.5
8637212554815971,0.5
8644909873638458,0.5
8645519415060391,0.5
8647032997697168,0.5
8656326647893615,0.5
8659043076162465,0.5
8714674610213533,0.5
8733098841309581,0.5
8765076803900683,0.5
8775436410852312,0.5
8783439755542180,0.5
8786102891539318,0.5
8814654858046771,0.5
8820547152692958,0.5
8825480166025717,0.5
8835980551138747,0.5
8889252389823190,0.5
8894918627006523,0.5
8932414897356263,0.5
8963656311243382,0.5
8970166292495475,0.5
9000098920953667,0.5
9001824843921843,0.5
9026523533803192,0.5
9033175481209103,0.5
9036412555625173,0.5
9036819464884932,0.5
9049928924061012,0.5
9055029314112538,0.5
9066222959959030,0.5
9079167439879750,0.5
9099785435163225,0.5
9109970806794934,0.5
9110102788594819,0.5
9116864313133448,0.5
9131151027610235,0.5
9149133302820855,0.5
9163370000937773,0.5
9163888609948145,0.5
9172066761483142,0.5
9178096255555627,0.5
9211468625326886,0.5
9230554253590631,0.5
9249558938371504,0.5
9250000134576977,0.5
9258562171269914,0.5
9293705320322322,0.5
9303132708821885,0.5
9327862646111640,0.5
9366997842832451,0.5
9392811250940960,0.5
9393303114455846,0.5
9403867997534476,0.5
9405808338259344,0.5
9405975122364159,0.5
9417509403820850,0.5
9428954422701636,0.5
9431322792741286,0.5
9437037229427551,0.5
9482070935662089,0.5
9484801122977151,0.5
9487818541214677,0.5
9525244879845480,0.5
9531572134315639,0.5
9548633023918275,0.5
9564148793732926,0.5
9572102134409652,0.5
9581855247620618,0.5
9592564992630823,0.5
9597336931371258,0.5
9616128659084098,0.5
9644305821424766,0.5
9653633519538996,0.5
9660125246415010,0.5
9662207599813745,0.5
9711312147860816,0.5
9746649185131712,0.5
9788716907139841,0.5
9800351352185893,0.5
9848788038900834,0.5
9868801492314888,0.5
9874976636446868,0.5
9876590232198269,0.5
9896135889919370,0.5
9909974887642051,0.5
9983682991407964,0.5
9991676625246751,0.5
10004526885944298,0.5
10005336910330894,0.5
10019066198630193,0.5
10027678993476889,0.5
10060263225302606,0.5
10100162257458929,0.5
10119438738375197,0.5
10125008119187472,0.5
10149870252741148,0.5
10151868358509382,0.5
10172745900122305,0.5
10195161040042049,0.5
10212062601360915,0.5
10258725277951751,0.5
10269030226010011,0.5
10281406628747130,0.5
10352874876575985,0.5
10357358452170410,0.5
10359462936172788,0.5
10399517117529315,0.5
10404378985534863,0.5
10411025197158030,0.5
10419864360915967,0.5
10453481103178990,0.5
10461809741553007,0.5
10464646021685179,0.5
10465538738192207,0.5
10479281361687478,0.5
10492927482166199,0.5
10499940908776482,0.5
10500450379096423,0.5
10500702482071080,0.5
10530481185952438,0.5
10559678766278403,0.5
10573898625308142,0.5
10587938201399893,0.5
10598323856947666,0.5
10629778614721850,0.5
10645985571907541,0.5
10668812589168026,0.5
10673249130944151,0.5
10721805545208494,0.5
10728823761016989,0.5
10764436327038357,0.5
10783956358942688,0.5
10784291514215646,0.5
10784354936600432,0.5
10790657232367743,0.5
10838295478186076,0.5
10885002837409548,0.5
10892163898523825,0.5
10892251455164137,0.5
10893550656827739,0.5
10910787076555875,0.5
10946429584692595,0.5
10971159159646768,0.5
11000647074532006,0.5
11016450744060060,0.5
11054509913767654,0.5
11118293666094351,0.5
11124956587254419,0.5
11147672032342464,0.5
11155228355538406,0.5
11180518468886891,0.5
11201797414511579,0.5
11205133069240107,0.5
11241717968071315,0.5
11241984974380828,0.5
11244085934882730,0.5
11295554823960664,0.5
11298504329772373,0.5
11305041882323703,0.5
11317893180578436,0.5
11342605049725778,0.5
11349084399540213,0.5
11350925594521146,0.5
11384865551599798,0.5
11391497854207140,0.5
11416602644421562,0.5
11455696125386161,0.5
11459773270839079,0.5
11461195003703290,0.5
11483110310591662,0.5
11521089066871481,0.5
11522727749757675,0.5
11523425608309136,0.5
11535882193565865,0.5
11550902641569256,0.5
11616108821991145,0.5
11651486126337734,0.5
11712336968567621,0.5
11745009613619620,0.5
11773145791483814,0.5
11774223935253551,0.5
11787953083801838,0.5
11810590997932832,0.5
11817754202324167,0.5
11828685813788165,0.5
11850587270724062,0.5
11863395796647104,0.5
11878777885610820,0.5
11894818280009472,0.5
11900933771011547,0.5
11928424909589106,0.5
11931841453413634,0.5
11947701942031845,0.5
11951425281428179,0.5
11953844716340302,0.5
11971126586418450,0.5
11988495150566627,0.5
12001287275159234,0.5
12016081675758266,0.5
12018577831967778,0.5
12020121677072578,0.5
12043417377512471,0.5
12060070144336785,0.5
12067318597179069,0.5
12075317477083434,0.5
12099385851397585,0.5
12105707333605508,0.5
12202589421906646,0.5
12310720949769747,0.5
12324320780952563,0.5
12374433266709512,0.5
12450954797831933,0.5
12462318352604968,0.5
12467419430311533,0.5
12469047534521490,0.5
12482384069196823,0.5
12506713822490448,0.5
12541646446784604,0.5
12547524388774179,0.5
12549073095932404,0.5
12558352515863987,0.5
12573128604971038,0.5
12578091852750547,0.5
12587588687390534,0.5
12596243521321193,0.5
12645565746919332,0.5
12674061929483613,0.5
12683880221114298,0.5
12710845936016560,0.5
12751765679607307,0.5
12760571162081476,0.5
12774503051725624,0.5
12776066842198830,0.5
12808766059545069,0.5
12886126523571525,0.5
12911690245844106,0.5
12971912399531394,0.5
12987596021669325,0.5
12995106810348035,0.5
12996097097205120,0.5
13002581793495167,0.5
13049379813254334,0.5
13049936219191041,0.5
13051384243692864,0.5
13085977991561079,0.5
13087743313695928,0.5
13104719943647591,0.5
13109509874780929,0.5
13165070590713747,0.5
13169034320028064,0.5
13210891048529356,0.5
13223821925377674,0.5
13248984148264828,0.5
13278823539075700,0.5
13301808225205672,0.5
13328947875262418,0.5
13330846053306713,0.5
13354568594929593,0.5
13363625593748999,0.5
13365736511897747,0.5
13373785434432053,0.5
13385230619409387,0.5
13407803129848665,0.5
13433023011841838,0.5
13438518135738677,0.5
13441278806421554,0.5
13465448282865947,0.5
13496475658977667,0.5
13511447665049985,0.5
13526833034905410,0.5
13532016900198193,0.5
13547745591862729,0.5
13591328126577962,0.5
13593252633980403,0.5
13596014135039332,0.5
13596560750740390,0.5
13596829330576553,0.5
13656365292440071,0.5
13658310522375250,0.5
13684806959871864,0.5
13715721854734830,0.5
13721666757607272,0.5
13724840947084038,0.5
13744185469853380,0.5
13746788868262834,0.5
13759080267191973,0.5
13759349249607458,0.5
13774287699934266,0.5
13782689713756084,0.5
13796482742922304,0.5
13820663783167169,0.5
13849649021828967,0.5
13850638751075687,0.5
13883166760159775,0.5
13890714456845444,0.5
13938082842762196,0.5
13947301576738869,0.5
13980315963935634,0.5
13988221897376437,0.5
14013821859094175,0.5
14035546724555008,0.5
14042711160692422,0.5
14070286983295415,0.5
14105078312852398,0.5
14142698870195948,0.5
14160423621137298,0.5
14168326581142460,0.5
14191336243689786,0.5
14208795197331406,0.5
14248931769129217,0.5
14266326156510241,0.5
14272192567517904,0.5
14275659395880496,0.5
14307515919324547,0.5
14329322457108906,0.5
14358292544539244,0.5
14361104505730974,0.5
14363053005297081,0.5
14382527689964342,0.5
14396998788933666,0.5
14406826783548544,0.5
14408328592905598,0.5
14421060247023611,0.5
14432674050058644,0.5
14444113735861879,0.5
14465384238289829,0.5
14503722134073303,0.5
14562664120078314,0.5
14572968302820518,0.5
14580707844609186,0.5
14592351682472117,0.5
14636720591225049,0.5
14664055305277412,0.5
14669243369453703,0.5
14747210102271207,0.5
14792635233074337,0.5
14815744660077020,0.5
14822825100468787,0.5
14900825979902318,0.5
14989492794904393,0.5
15031056590000448,0.5
15062004561449494,0.5
15113042926970555,0.5
15138299354546516,0.5
15143638661145736,0.5
15150655746496881,0.5
15153778198554054,0.5
15170325845641866,0.5
15201109705127927,0.5
15214838859647580,0.5
15216752651321599,0.5
15228725379440408,0.5
15249270359703384,0.5
15273846534866072,0.5
15288125222357810,0.5
15325111500420658,0.5
15341443289997071,0.5
15352337321382176,0.5
15368860007098869,0.5
15370675175436846,0.5
15421506443396252,0.5
15433386091603684,0.5
15462012341047384,0.5
15489267800379035,0.5
15489746997589169,0.5
15508908893680907,0.5
15525011921407801,0.5
15532983130388988,0.5
15538766333638208,0.5
15542567679862311,0.5
15558856776550177,0.5
15565696372161780,0.5
15594895180378461,0.5
15643320814779912,0.5
15650166361602093,0.5
15680644668951865,0.5
15684580820279338,0.5
15684857910416865,0.5
15770519636665696,0.5
15779786890439822,0.5
15779957038272415,0.5
15780247383810793,0.5
15873998622842023,0.5
15950805257378713,0.5
16007162374943100,0.5
16015506312577267,0.5
16020143903877580,0.5
16073846374497439,0.5
16078653119866026,0.5
16109938061157945,0.5
16124056257064483,0.5
16136444386064456,0.5
16175886467537560,0.5
16192971328107701,0.5
16203359181178786,0.5
16203973285804143,0.5
16260101045878832,0.5
16264819467517501,0.5
16285881105367426,0.5
16315455234492701,0.5
16318718887662117,0.5
16328757658198581,0.5
16361852069331190,0.5
16414306641782221,0.5
16421871649188569,0.5
16468169653135229,0.5
16503467250296359,0.5
16516268589886606,0.5
16519466451062141,0.5
16545068897015368,0.5
16561528214271317,0.5
16561902305304164,0.5
16573225250103679,0.5
16613890955431514,0.5
16615058123248726,0.5
16631427523753880,0.5
16674738886782914,0.5
16675696037904267,0.5
16684742830058027,0.5
16691378884189837,0.5
16695638693053510,0.5
16695969943000507,0.5
16711197494918976,0.5
16732987659885348,0.5
16758309892948148,0.5
16773200527120735,0.5
16797134093545198,0.5
16798778961190701,0.5
16818664246318449,0.5
16899727404625652,0.5
16923808554990977,0.5
16938897283897620,0.5
16943544072559518,0.5
16947837026102330,0.5
16975808791747044,0.5
16976045515378176,0.5
16984884723090568,0.5
17017547318561451,0.5
17019339849176095,0.5
17032501770014088,0.5
17057577588358291,0.5
17060615272503259,0.5
17093329140335768,0.5
17141253659977667,0.5
17156747793799735,0.5
17166728789888092,0.5
17199201791797600,0.5
17207536512306314,0.5
17219456547941206,0.5
17235539674327281,0.5
17325255912881389,0.5
17351093120989616,0.5
17383696223630714,0.5
17415574993554426,0.5
17416630386497860,0.5
17419459186477274,0.5
17440785688410156,0.5
17457542723924209,0.5
17488979157520967,0.5
17542294348476957,0.5
17550135166128485,0.5
17567538038830893,0.5
17622675799553715,0.5
17679168263316973,0.5
17709064983432865,0.5
17712808596176113,0.5
17738762517150650,0.5
17740375757270177,0.5
17742576269649528,0.5
17748019641954640,0.5
17785734287507402,0.5
17855820400233484,0.5
17867606675556896,0.5
17878544477984803,0.5
17896034635338869,0.5
17922321274546437,0.5
17948491046289140,0.5
18017369491546388,0.5
18021362709379535,0.5
18058061288506650,0.5
18080898747218570,0.5
18085611927233412,0.5
18090124576883616,0.5
18128797958344101,0.5
18132605385972508,0.5
18145183677737641,0.5
18183968494542254,0.5
18205307511398974,0.5
18224359147141418,0.5
18234029842835768,0.5
18245728986948283,0.5
18248134545333625,0.5
18254939458049799,0.5
18281110629503732,0.5
18284543564290283,0.5
18305034602178290,0.5
18329431237501907,0.5
18337158962441999,0.5
18338288960830492,0.5
18344277717878790,0.5
18350317563675463,0.5
18350628787405178,0.5
18355154782393809,0.5
18373114383417214,0.5
18378273597468468,0.5
18379410407049584,0.5
18431064046861151,0.5
18444253790445595,0.5
18503443688341026,0.5
18507840291562567,0.5
18536672454405025,0.5
18538519552531178,0.5
18549424416327096,0.5
18567180051243447,0.5
18596095754119640,0.5
18606571181270857,0.5
18623000299804864,0.5
18625807514405058,0.5
18635418640576265,0.5
18647862539978239,0.5
18700070928334603,0.5
18716275322208494,0.5
18742531290435886,0.5
18754995574797480,0.5
18760208845918348,0.5
18807689584432514,0.5
18848732363057269,0.5
18857744791738639,0.5
18858702317037721,0.5
18860124035481531,0.5
18879663838436795,0.5
18881957533790929,0.5
18897028244000107,0.5
18949369711254575,0.5
18991856770817066,0.5
19034630324569990,0.5
19071127547191929,0.5
19099814111541166,0.5
19101169607410993,0.5
19113044190007198,0.5
19140969062767671,0.5
19162441894717505,0.5
19203431141927460,0.5
19222805375581578,0.5
19226076317157513,0.5
19226323300613803,0.5
19252120450182210,0.5
19256308980552626,0.5
19265109528702418,0.5
19274061888185859,0.5
19349364415944377,0.5
19364291644273935,0.5
19383026357795468,0.5
19385346108408852,0.5
19422921489631784,0.5
19459352118008849,0.5
19486606135282058,0.5
19526228315797902,0.5
19537318778580312,0.5
19537362997079802,0.5
19537464103249609,0.5
19537478511015865,0.5
19547954738814660,0.5
19550934450048308,0.5
19556179770198992,0.5
19561504856848228,0.5
19609713323033257,0.5
19612631742485141,0.5
19625603755391827,0.5
19648773307398355,0.5
19651519909980785,0.5
19653282174422999,0.5
19664907597577614,0.5
19702736410353788,0.5
19706755392500358,0.5
19707605519509246,0.5
19749672468002996,0.5
19782105740204437,0.5
19795918542330558,0.5
19828246440525098,0.5
19839731655822806,0.5
19840272559792514,0.5
19867560320499614,0.5
19905758521963600,0.5
19919561137132368,0.5
19939119224829823,0.5
20017598221170328,0.5
20017990889032184,0.5
20043229466358868,0.5
20072147332939829,0.5
20103081183020582,0.5
20121556936354514,0.5
20127198161404848,0.5
20136057095029739,0.5
20141532449228522,0.5
20149179893621693,0.5
20152519346169911,0.5
20195327522261753,0.5
20195595634722771,0.5
20211038143737682,0.5
20218805977105935,0.5
20220066057223072,0.5
20233862412122370,0.5
20233974262552440,0.5
20262057131125587,0.5
20284961351918334,0.5
20341243926516296,0.5
20346430496783151,0.5
20369212698397662,0.5
20392310272734038,0.5
20402307537909583,0.5
20428624916364241,0.5
20433424685827155,0.5
20465193275476996,0.5
20490087778577360,0.5
20491957245115734,0.5
20516608537997785,0.5
20517360340943747,0.5
20520912131707088,0.5
20550533947460053,0.5
20559382863107567,0.5
20575901472348039,0.5
20581186640107102,0.5
20587209486519081,0.5
20620068828506464,0.5
20632428031321988,0.5
20640290202857919,0.5
20648019486790840,0.5
20670905504567279,0.5
20689011624569542,0.5
20690773245539267,0.5
20729415467472825,0.5
20783425843985732,0.5
20801888444335702,0.5
20893256559921245,0.5
20906832709629936,0.5
20906897043370717,0.5
20912625834269012,0.5
20923010269584717,0.5
20935997641525243,0.5
20956320003424154,0.5
20971365231930787,0.5
20986189602241340,0.5
20991464406418021,0.5
20992433041975911,0.5
20997857900700278,0.5
21018577092724636,0.5
21065027543070989,0.5
21072978842734539,0.5
21089230436652474,0.5
21094776881455411,0.5
21098354886834104,0.5
21115986225784241,0.5
21118334624105334,0.5
21147380351439202,0.5
21184048987197999,0.5
21204538225252363,0.5
21215598998800973,0.5
21227222560571645,0.5
21241133017937924,0.5
21257823665084215,0.5
21266008090296486,0.5
21290843259379698,0.5
21310585841383744,0.5
21310773105154998,0.5
21339040647680197,0.5
21339886639989070,0.5
21369627767922418,0.5
21413589739531444,0.5
21416497596745475,0.5
21439475081941709,0.5
21445080315487997,0.5
21451619141058031,0.5
21457654207385219,0.5
21470730869174704,0.5
21472238310289790,0.5
21473423671193161,0.5
21534051447645861,0.5
21541685263243377,0.5
21555550532016195,0.5
21607194768574367,0.5
21623807647337003,0.5
21658853710343987,0.5
21691216078363606,0.5
21693903433647941,0.5
21694785948901281,0.5
21695785027280441,0.5
21702058991468391,0.5
21712367728390903,0.5
21739145277034821,0.5
21743997759501577,0.5
21780324454777182,0.5
21784102026326163,0.5
21799017275726573,0.5
21806279544036620,0.5
21857180291262258,0.5
21896137219497644,0.5
21909606767465622,0.5
21925671558102924,0.5
21959179589018714,0.5
21970419166270258,0.5
21985683906170980,0.5
21995976938132039,0.5
22009442201781517,0.5
22024986816810348,0.5
22040680367222318,0.5
22044080362623207,0.5
22072175503801363,0.5
22104648344240865,0.5
22142482958608150,0.5
22145316798383680,0.5
22164037337653898,0.5
22164900612839300,0.5
22216244636330387,0.5
22222831790792624,0.5
22228200064781907,0.5
22247487914233590,0.5
22273379408598884,0.5
22297742797675291,0.5
22319742269314901,0.5
22351205293221679,0.5
22380072947884428,0.5
22390051238629504,0.5
22399653579518740,0.5
22430889587526350,0.5
22433620282102895,0.5
22443321083673618,0.5
22454863621371297,0.5
22468615704438752,0.5
22530852157207497,0.5
22550450646954315,0.5
22551390393357656,0.5
22553339755751126,0.5
22557308904846342,0.5
22572141942181805,0.5
22579021016990933,0.5
22594550654582193,0.5
22626575455609359,0.5
22630378406732443,0.5
22680069862772246,0.5
22686389522588769,0.5
22721945390502867,0.5
22759383103757042,0.5
22760345025676586,0.5
22795058201027934,0.5
22825291966895849,0.5
22835922263223839,0.5
22837810035927448,0.5
22845967361748430,0.5
22851600407846298,0.5
22854519638290536,0.5
22864783454119421,0.5
22868397622097552,0.5
22915682967988568,0.5
22920177576996955,0.5
22920208967947040,0.5
22960717110392963,0.5
22964076483006879,0.5
22988721208138505,0.5
22997485800710521,0.5
23002630054482232,0.5
23021982037513900,0.5
23061008220834242,0.5
23074537921042607,0.5
23077660081168907,0.5
23081137583721599,0.5
23113131386009632,0.5
23125850423376087,0.5
23132593696845597,0.5
23161011492912138,0.5
23161530367788095,0.5
23170287605395335,0.5
23235526083813310,0.5
23345891755481586,0.5
23346907653447356,0.5
23370506398009320,0.5
23402426595500838,0.5
23436360108438502,0.5
23483419179870019,0.5
23518238672379567,0.5
23519993701605852,0.5
23527450122999200,0.5
23528249605141944,0.5
23538484578718883,0.5
23564400261726326,0.5
23622217820789799,0.5
23633981704219339,0.5
23638622123121745,0.5
23655057141895349,0.5
23658778395295401,0.5
23669842889502082,0.5
23679440983119677,0.5
23693901718195149,0.5
23721223421057672,0.5
23735340573362226,0.5
23746258051126839,0.5
23762165439407937,0.5
23788668837425296,0.5
23790034906859830,0.5
23809067172802046,0.5
23814796829969425,0.5
23834757217453323,0.5
23851066950362501,0.5
23908935057687813,0.5
23928117490895392,0.5
23946142818429089,0.5
